idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6243208166199538,fa,0.26259879005587605,ar,0.11308039332417016,0.9461646676063538,False,1.7992173433303833,6.0449145198530045,-1.7992173433303833,1.7992173433303833,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.626950947168207,fa,0.24002021866248682,ar,0.13302883416930628,0.749802622261507,False,1.8005365133285522,6.052894051751459,-1.8005365133285522,1.8005365133285522,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6539908136639991,fa,0.20897953670408007,ar,0.13702964963192088,0.6480570436772956,False,1.8014870882034302,6.058650516299178,-1.8014870882034302,1.8014870882034302,256
123,ایسے عالم میں جہاں تقنیة ایک تیز معدل سے آگے بڑھ رہی ہے، یہ بہت لازم ہے کہ بچے مستقبل میں نجاح کے لیے کوڈنگ کی مهارات پیدا کریں۔ آن لائن کوڈنگ فصول بچوں کو ان ض,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6785997143850518,fa,0.18099377420455645,ar,0.14040651141039168,0.546311465093084,False,1.8010849952697754,6.056214865450904,-1.8010849952697754,1.8010849952697754,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,base,none,,,,,,,,,,False,1.9784801006317139,7.231743106145354,-1.9784801006317139,1.9784801006317139,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,single,none,,,ur,1.0,,,,,,False,1.8652369976043701,6.457466108652561,-1.8652369976043701,1.8652369976043701,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6176753651789866,False,1.888791799545288,6.611375986153812,-1.888791799545288,1.888791799545288,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6831002074692112,fa,0.15994059192644763,ar,0.1569592006043411,0.4278862899524286,False,1.8622838258743286,6.438424233096113,-1.8622838258743286,1.8622838258743286,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5973657489371,fa,0.2628854741243892,ar,0.1397487769385109,0.9447256326675415,False,1.8698235750198364,6.487151802693856,-1.8698235750198364,1.8698235750198364,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5938542927820173,fa,0.2461454696825039,ar,0.16000023753547885,0.733964217289887,False,1.8686467409133911,6.479521991590292,-1.8686467409133911,1.8686467409133911,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6142639105312446,fa,0.22090484913266986,ar,0.16483124033608557,0.6176753651789866,False,1.8679282665252686,6.47486829297388,-1.8679282665252686,1.8679282665252686,256
124,سر التقدم تحصیل العلم میں مخفی ہے: ڈاکٹر حسن محی الدین قادری لاہور ( دسمبر ء) منہاج القرآن انٹرنیشنل کے چیئر مین سپریم کونسل ڈاکٹر حسن محی الدین قادری نے فرمایا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6331995678296622,fa,0.1975737127547507,ar,0.16922671941558712,0.5013865130680861,False,1.8679860830307007,6.4752426580538485,-1.8679860830307007,1.8679860830307007,256
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,base,none,,,,,,,,,,False,2.8180601596832275,16.744337805897402,-2.8180601596832275,2.8180601596832275,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,single,none,,,ur,1.0,,,,,,False,2.628934860229492,13.859000265300438,-2.628934860229492,2.628934860229492,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5592576867025578,False,2.65907621383667,14.283088482833172,-2.65907621383667,2.65907621383667,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.6447538036545067,fa,0.18492306492410404,ar,0.1703231314213892,0.3172306894552892,False,2.6363697052001953,13.962423776196145,-2.6363697052001953,2.6363697052001953,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.6240262356092637,fa,0.262203432907899,ar,0.11377033148283733,0.925564169883728,False,2.6417040824890137,14.037103620629669,-2.6417040824890137,2.6417040824890137,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6040599815796052,fa,0.25401444095597875,ar,0.14192557746441617,0.6961327197989565,False,2.6338050365448,13.926660665451287,-2.6338050365448,2.6338050365448,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6092771647712447,fa,0.23511460834735332,ar,0.15560822688140205,0.5592576867025578,False,2.6337497234344482,13.925890359837267,-2.6337497234344482,2.6337497234344482,68
125,جی، اخی، مالِ مباع کی یہی ثمن ہوتی ہے۔ اور کیا ہوتا ہے؟ الفاظِ جدیدہ میں اسے رسوم الخدمة کہہ لو آپ۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6128415917630113,fa,0.21701977788549418,ar,0.1701386303514945,0.422382653606159,False,2.637040376663208,13.971791116230033,-2.637040376663208,2.637040376663208,68
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,base,none,,,,,,,,,,False,4.133464813232422,62.39373147715918,-4.133464813232422,4.133464813232422,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,single,none,,,ur,1.0,,,,,,False,3.454367160797119,31.638260414105634,-3.454367160797119,3.454367160797119,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5198271900819624,False,3.5558958053588867,35.01917628679888,-3.5558958053588867,3.5558958053588867,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5277329449142596,fa,0.2440824326453667,ar,0.22818462244037382,0.22387643664123502,False,3.5628433227539062,35.26331973661741,-3.5628433227539062,3.5628433227539062,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.5824520680302561,fa,0.2845965748238537,ar,0.1329513571458903,0.9312950968742371,False,3.5202763080596924,33.793764663500426,-3.5202763080596924,3.5202763080596924,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.5482602024954123,fa,0.2842455278744113,ar,0.16749426963017647,0.6789963886343879,False,3.5408847332000732,34.497426712088235,-3.5408847332000732,3.5408847332000732,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.5362477049705873,fa,0.27460393332500954,ar,0.1891483617044032,0.5198271900819624,False,3.546560287475586,34.693775396502204,-3.546560287475586,3.546560287475586,35
126,تم جانتے ہو، ایک شریر والکیری کی مثل بنو، حصان پر راکب ہو۔,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.5227264991001495,fa,0.264393158246858,ar,0.2128803426529926,0.36065799152953704,False,3.56284499168396,35.263378588680624,-3.56284499168396,3.56284499168396,35
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,base,none,,,,,,,,,,False,1.5322277545928955,4.628476455194043,-1.5322277545928955,1.5322277545928955,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,single,none,,,ur,1.0,,,,,,False,1.3955434560775757,4.037168000048308,-1.3955434560775757,1.3955434560775757,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.6442044314240434,False,1.4098726511001587,4.095433821868833,-1.4098726511001587,1.4098726511001587,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.7270504380765681,fa,0.14760116430251355,ar,0.1253483976209184,0.47672480267397066,False,1.3917229175567627,4.021773270992595,-1.3917229175567627,1.3917229175567627,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,adaptive:emb_only,emb_only,0.0,1.0,ur,0.671218517939623,fa,0.22950792323353164,ar,0.09927355882684546,0.9548406004905701,False,1.390831708908081,4.018190628548543,-1.390831708908081,1.390831708908081,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,ur,0.6562262630977407,fa,0.2221529429038267,ar,0.12162079399843258,0.7517804859327782,False,1.3917820453643799,4.022011076659237,-1.3917820453643799,1.3917820453643799,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,ur,0.6698368190118857,fa,0.20166269380374957,ar,0.12850048718436466,0.6442044314240434,False,1.392322301864624,4.024184581359611,-1.392322301864624,1.392322301864624,256
127,کوئٹہ(این این آئی) پاکستان پیپلز پارٹی کے رہنماء سابق وفاقی وزیر سعید الحسن مندوخیل نے پشاور میں پولیس لائن کی مسجد میں تفجیر انتحاری کی أشد العبارات میں مذمت ا,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,ur,0.6819828567623157,fa,0.18259466792975923,ar,0.13542247530792506,0.5366283769153084,False,1.3931587934494019,4.027552186187696,-1.3931587934494019,1.3931587934494019,256
128,مكونات: کلونجی ایک ملعقة شاي، ہری فلفل چار عدد مقطع، ہرا کزبرة دو ملاعق طعام، کٹی ہوئی زنجبيل ایک ملعقة شاي، زيت ایک كوب، باذنجان ایک كيلو، ملح حسب الذوق، كركم ,ur,base,none,,,,,,,,,,False,1.9950299263000488,7.352423055416917,-1.9950299263000488,1.9950299263000488,256
128,مكونات: کلونجی ایک ملعقة شاي، ہری فلفل چار عدد مقطع، ہرا کزبرة دو ملاعق طعام، کٹی ہوئی زنجبيل ایک ملعقة شاي، زيت ایک كوب، باذنجان ایک كيلو، ملح حسب الذوق، كركم ,ur,single,none,,,ur,1.0,,,,,,False,1.9671763181686401,7.150457339084358,-1.9671763181686401,1.9671763181686401,256
128,مكونات: کلونجی ایک ملعقة شاي، ہری فلفل چار عدد مقطع، ہرا کزبرة دو ملاعق طعام، کٹی ہوئی زنجبيل ایک ملعقة شاي، زيت ایک كوب، باذنجان ایک كيلو، ملح حسب الذوق، كركم ,ur,fixed_mix50:ur+fa+ar,fixed_mix_50_50,0.5,0.5,ur,0.5,fa,0.5,ar,0.0,0.5552390342407424,False,1.9961919784545898,7.360971920621169,-1.9961919784545898,1.9961919784545898,256
128,مكونات: کلونجی ایک ملعقة شاي، ہری فلفل چار عدد مقطع، ہرا کزبرة دو ملاعق طعام، کٹی ہوئی زنجبيل ایک ملعقة شاي، زيت ایک كوب، باذنجان ایک كيلو، ملح حسب الذوق، كركم ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,ur,0.5932921418953624,ar,0.203711603417072,fa,0.20299625468756566,0.37143293474625616,False,1.9616974592208862,7.111388117021294,-1.9616974592208862,1.9616974592208862,256
