idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995716011368876,tr,0.000332783818254,pa,9.56150448584514e-05,0.9243550300598145,False,1.882884502410889,6.572435752739649,-1.882884502410889,1.882884502410889,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.996452734514949,tr,0.0027032466914176,pa,0.0008440187936333,0.685669514055426,False,1.8798136711120603,6.5522838686747855,-1.8798136711120603,1.8798136711120603,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.98726623011953,tr,0.0097989326633931,pa,0.002934837217077,0.539419501057019,False,1.879448652267456,6.549892598043494,-1.879448652267456,1.879448652267456,256
422,The Sabah Insider Online (Neutral And Flexible- Hot Spot News): ESSCOM MULA MENGGANAS BAKAR RUMAH-RUMAH PENDUDUK KAMPUNG ATAS ARAHAN PEMIMPIN UMNO/BN ESSCOM MUL,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9553418764871824,tr,0.0346911598997695,pa,0.009966963613048,0.3931694880586118,False,1.8812206983566284,6.561509599497428,-1.8812206983566284,1.8812206983566284,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,base,none,,,,,,,,,,False,3.690985918045044,40.08434736339487,-3.690985918045044,3.690985918045044,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,single,none,,,ms,1.0,,,,,,False,3.480372190475464,32.471805523789264,-3.480372190475464,3.480372190475464,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4892622310164498,False,3.500029802322388,33.11643889077396,-3.500029802322388,3.500029802322388,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8315743290180991,tr,0.142770224689231,ar,0.0256554462926699,0.2817230264882084,False,3.4899168014526367,32.78322007647779,-3.4899168014526367,3.4899168014526367,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9993867579481216,tr,0.0004601677269591,pa,0.0001530743249193,0.8055263757705688,False,3.478931427001953,32.4250550187687,-3.478931427001953,3.478931427001953,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9951098379299922,tr,0.0037439925860083,pa,0.0011461694839994,0.6071179846049809,False,3.4795682430267334,32.44571038954655,-3.4795682430267334,3.4795682430267334,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9824567443446636,tr,0.0140080295486125,pa,0.0035352261067239,0.4892622310164498,False,3.47775936126709,32.387072985897895,-3.47775936126709,3.47775936126709,256
423,Tentang aku & kamu: January 2010 Walaupun masih jauh lagi perkahwinan kami... en hippo dan eida dah bersetuju untuk our honeymoon kitaorg pergi pulau redang utk,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9387246008868804,tr,0.050722594612173,pa,0.0105528045009465,0.3714064774279187,False,3.4814248085021973,32.50600392741459,-3.4814248085021973,3.4814248085021973,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,base,none,,,,,,,,,,False,2.4553544521331787,11.650562383788737,-2.4553544521331787,2.4553544521331787,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,single,none,,,ms,1.0,,,,,,False,2.4094908237457275,11.128293439487244,-2.4094908237457275,2.4094908237457275,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5272824076679573,False,2.420606136322021,11.252677904973735,-2.420606136322021,2.420606136322021,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.8477830554753248,tr,0.1180092832684088,fa,0.0342076612562664,0.2573558683455488,False,2.4104723930358887,11.139221993268285,-2.4104723930358887,2.4104723930358887,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9995044722556168,tr,0.0003899103356178,pa,0.0001056174087654,0.914382815361023,False,2.4073407649993896,11.10439265809518,-2.4073407649993896,2.4073407649993896,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9958525908764028,tr,0.003195645791007,pa,0.0009517633325902,0.675113470746439,False,2.4063079357147217,11.09292963686046,-2.4063079357147217,2.4063079357147217,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9847352651056072,tr,0.0118572681615966,pa,0.0034074667327962,0.5272824076679573,False,2.4104702472686768,11.139198091116608,-2.4104702472686768,2.4104702472686768,256
424,Saga Pet Station – Yed uomo cerca trans Taranto Peminat-peminat kucing seluruh Malaysia dan khususnya di Melaka yang nak dapatkan bekalan barangan keperluan kuc,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.94543839049354,tr,0.0427169225146023,pa,0.0118446869918576,0.3794513445894756,False,2.408353805541992,11.1156475579312,-2.408353805541992,2.408353805541992,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,base,none,,,,,,,,,,False,1.8000088930130005,6.049701264245717,-1.8000088930130005,1.8000088930130005,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,single,none,,,ms,1.0,,,,,,False,1.695312261581421,5.448347009066835,-1.695312261581421,1.695312261581421,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.5091365960230673,False,1.693657636642456,5.439339492315479,-1.693657636642456,1.693657636642456,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2481827199437539,True,1.695312261581421,5.448347009066835,-1.695312261581421,1.695312261581421,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9994904031490977,tr,0.0004088510894653,pa,0.000100745761437,0.8832319378852844,False,1.698586344718933,5.466214584138529,-1.698586344718933,1.698586344718933,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9954219923224858,tr,0.0035964425107898,pa,0.0009815651667243,0.6520226700599117,False,1.6954482793807983,5.449088131639041,-1.6954482793807983,1.6954482793807983,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9818655450919886,tr,0.0143607104041487,pa,0.0037737445038625,0.5091365960230673,False,1.6993921995162964,5.470621334746654,-1.6993921995162964,1.6993921995162964,256
425,Kumpulan Sasterawan Kavyan: Jom Kenali SN ke-10 Jom Kenali SN ke-10 Dewan Bahasa dan Pustaka (DBP) menganjurkan acara “Jom Kenali Sasterawan Negara Dato’ Dr Anw,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.930935044115322,tr,0.0551189957589225,pa,0.0139459601257555,0.3662505219862229,False,1.691169500350952,5.425822497359132,-1.691169500350952,1.691169500350952,256
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,base,none,,,,,,,,,,False,2.934396743774414,18.81015237029748,-2.934396743774414,2.934396743774414,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,single,none,,,ms,1.0,,,,,,False,2.699986219406128,14.879526674745868,-2.699986219406128,2.699986219406128,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.364422258218883,False,2.738049030303955,15.456799912497791,-2.738049030303955,2.738049030303955,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.0843001923754447,True,2.699986219406128,14.879526674745868,-2.699986219406128,2.699986219406128,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9827386421447448,tr,0.0098149506643043,pa,0.0074464071909508,0.7255270481109619,False,2.7039005756378174,14.93788458502042,-2.7039005756378174,2.7039005756378174,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9315415860730524,tr,0.040872839219828,pa,0.0275855747071196,0.5086983007593744,False,2.70287823677063,14.922620808720923,-2.70287823677063,2.70287823677063,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.8384824186281941,tr,0.1019656754623,pa,0.0595519059095059,0.364422258218883,False,2.72978949546814,15.329659717395822,-2.72978949546814,2.72978949546814,68
426,PERDAIS No. 1 Tahun 2015 tentang Perub Atas Peraturan Daerah Istimewa Daerah Istimewa Yogyakarta No. 1 Tahun 2013 ttg Kewengan Dalam Urusan Kesitimewaan DIY [JD,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,1.0,,,,,0.2201462156783916,True,2.699986219406128,14.879526674745868,-2.699986219406128,2.699986219406128,68
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,base,none,,,,,,,,,,False,2.725358009338379,15.261876843344355,-2.725358009338379,2.725358009338379,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,single,none,,,ms,1.0,,,,,,False,1.816276788711548,6.148922041874771,-1.816276788711548,1.816276788711548,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.4343273926305011,False,2.013213396072388,7.487338516064662,-2.013213396072388,2.013213396072388,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.1513268856046895,True,1.816276788711548,6.148922041874771,-1.816276788711548,1.816276788711548,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9975062703198764,tr,0.0019197814668039,pa,0.0005739482133198,0.8138450980186462,False,1.8149535655975344,6.140791026862592,-1.8149535655975344,1.8149535655975344,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9841437526797502,tr,0.0116487686275161,pa,0.0042074786927337,0.5833939904236414,False,1.8175392150878904,6.156689505140164,-1.8175392150878904,1.8175392150878904,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.948750557466176,tr,0.0369566382000571,pa,0.0142928043337669,0.4343273926305011,False,1.8397951126098635,6.295248311887128,-1.8397951126098635,1.8397951126098635,133
427,Analisis Teknikal untuk ISHARES BRAX (BMFBOVESPA:BRAX) — TradingView Pasaran Brazil Saham BRAX Ikut BRAX Pengikut BRAX Berhenti mengikut BRAX Analisis teknikal ,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.8465422153237532,tr,0.1085195463195444,pa,0.0449382383567023,0.2852607948373608,False,1.905596613883972,6.723417715635804,-1.905596613883972,1.905596613883972,133
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,base,none,,,,,,,,,,False,2.5298373699188232,12.551464724948149,-2.5298373699188232,2.5298373699188232,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,single,none,,,ms,1.0,,,,,,False,2.3534514904022217,10.521823096086065,-2.3534514904022217,2.3534514904022217,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.497930623912419,False,2.387440919876098,10.885601142787625,-2.387440919876098,2.387440919876098,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,1.0,,,,,0.2246821629197621,True,2.3534514904022217,10.521823096086065,-2.3534514904022217,2.3534514904022217,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9993815154886194,tr,0.0004495443005936,pa,0.0001689402107869,0.8818303346633911,False,2.352851867675781,10.515515863003191,-2.352851867675781,2.352851867675781,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9945402981582496,tr,0.0039805672640698,pa,0.0014791345776805,0.6457889625547355,False,2.358126163482666,10.571124323049958,-2.358126163482666,2.358126163482666,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.978504128253909,tr,0.0161239246873991,pa,0.0053719470586917,0.497930623912419,False,2.3557252883911133,10.545774816648928,-2.3557252883911133,2.3557252883911133,256
428,PEMENANG LUCKY DRAW 4TH ANNIVERSARY GIVEAWAY @ CERITA-CERITI IBU AYRA | CERITA-CERITI CONTEST IBU AYRA Pemenang bagi Kategori Lucky Draw 4th Anniversary Giveawa,ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9190276832638016,tr,0.0623479543894213,pa,0.0186243623467772,0.3500722852701025,False,2.362501382827759,10.617476637517274,-2.362501382827759,2.362501382827759,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,base,none,,,,,,,,,,False,2.2586326599121094,9.569994779061574,-2.2586326599121094,2.2586326599121094,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,single,none,,,ms,1.0,,,,,,False,2.136766195297241,8.47199650104893,-2.136766195297241,2.136766195297241,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,fixed_mix50:ms+tr+pa,fixed_mix_50_50,0.5,0.5,ms,0.7,tr,0.15,pa,0.15,0.6152856683029168,False,2.153264284133911,8.612927602241648,-2.153264284133911,2.153264284133911,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.95837609997423,tr,0.0372566864042031,ar,0.0043672136215668,0.4475649209581995,False,2.136690855026245,8.471358242580248,-2.136690855026245,2.136690855026245,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,adaptive:emb_only,emb_only,0.0,1.0,ms,0.9997779847817092,tr,0.0001781625435879,pa,4.385267470273742e-05,0.9197365641593932,False,2.135535955429077,8.461580321703677,-2.135535955429077,2.135535955429077,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.9975447105569965,tr,0.0021474417271409,pa,0.0003078477158626,0.7215242880231854,False,2.1391615867614746,8.492314574306928,-2.1391615867614746,2.1391615867614746,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.9922746975928212,tr,0.0069354321113086,pa,0.00078987029587,0.6152856683029168,False,2.136735439300537,8.47173594035939,-2.136735439300537,2.136735439300537,256
429,"JANGAN BIADAP, TONG KOSONG - Lady In Red Planner I am LZ Saturday, October 07, 2017 Career , Information 16 Comments JANGAN BIADAP, TONG KOSONG | Assalamualaiku",ms,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.9758512146219892,tr,0.022145108111006,pa,0.0020036772670046,0.5090470485826483,False,2.139615774154663,8.496172552581797,-2.139615774154663,2.139615774154663,256
500,Maklumat lelaki - Beli Maklumat lelaki Dalam talian Penghantaran percuma Kami mendapati 32 Maklumat lelaki: 1 - 32 Maklumat lelaki Dalam talian Penghantaran Per,ms,base,none,,,,,,,,,,False,2.8499317169189453,17.286601417860872,-2.8499317169189453,2.8499317169189453,256
