idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5107256730964953,False,2.541715621948242,12.701443163733648,-2.541715621948242,2.541715621948242,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.1967869512617972,True,2.525249719619751,12.494014874720223,-2.525249719619751,2.525249719619751,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9116993225147346,ur,0.0832841861747642,ar,0.0050164913105011,0.9381589889526368,False,2.528184652328491,12.530737830981836,-2.528184652328491,2.528184652328491,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8474254355322706,ur,0.1332001407427323,ar,0.0193744237249971,0.6775343815769341,False,2.528416633605957,12.53364506475032,-2.528416633605957,2.528416633605957,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.7877997219389866,ur,0.1677190436430482,ar,0.0444812344179651,0.5107256730964953,False,2.534806251525879,12.61398667059671,-2.534806251525879,2.534806251525879,191
483,با این میوه پرطرفدار گرمازدگی را به زانو در بیاورید! - پریان به گزارش پریان همچنین خیار سرشار از فیبر، پتاسیم و منیزیم است. تمامی این مواد مغذی در کاهش فشارخون ,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.7003787077934037,ur,0.2019588339022308,ar,0.0976624583043654,0.3439169646160564,False,2.5411219596862797,12.69390503402783,-2.5411219596862797,2.5411219596862797,191
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,base,none,,,,,,,,,,False,2.9177608489990234,18.499817163826265,-2.9177608489990234,2.9177608489990234,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,single,none,,,fa,1.0,,,,,,False,2.503623485565185,12.226717124329364,-2.503623485565185,2.503623485565185,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.4478904971935462,False,2.557931900024414,12.90909239649612,-2.557931900024414,2.557931900024414,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,1.0,,,,,0.104606094064119,True,2.503623485565185,12.226717124329364,-2.503623485565185,2.503623485565185,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9114127435581182,ur,0.07662520765079,ar,0.0119620487910918,0.8907061219215393,False,2.515448808670044,12.372160266035843,-2.515448808670044,2.515448808670044,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.8223083901344191,ur,0.1391105321195828,ar,0.038581077745998,0.6247630034614658,False,2.5354292392730717,12.62184747807487,-2.5354292392730717,2.5354292392730717,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.727545857124155,ur,0.1933392554900538,ar,0.0791148873857911,0.4478904971935462,False,2.5485734939575195,12.788847396249013,-2.5485734939575195,2.5485734939575195,74
484,عکسهای شجریان | بادبادک عکسهای شجریان آرایش و زیبایی شرکت گیاهان دارویی زردبند داروهای گیاهی خواص گیاهان دارویی عکس عکاسی محصولات آرایشی این لی اینستاگرام گیاها,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5989917054094556,ur,0.2500430903095222,ar,0.1509652042810221,0.2710179909256267,False,2.570383071899414,13.070830549909177,-2.570383071899414,2.570383071899414,74
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,base,none,,,,,,,,,,False,2.5046074390411377,12.238753565821447,-2.5046074390411377,2.5046074390411377,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,single,none,,,fa,1.0,,,,,,False,2.512608289718628,12.337066775788395,-2.512608289718628,2.512608289718628,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.6317495069172968,False,2.492293357849121,12.08896868504876,-2.492293357849121,2.492293357849121,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.913880505513425,ur,0.0501437788876155,ar,0.0359757155989594,0.4540321079154784,False,2.5042355060577397,12.234202416108444,-2.5042355060577397,2.5042355060577397,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9377571656472884,ur,0.0587438931874818,ar,0.0034989411652299,0.9498556852340698,False,2.507169723510742,12.270152943901008,-2.507169723510742,2.507169723510742,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.9163376262247386,ur,0.0735009691843621,ar,0.0101614045908992,0.7433098118139798,False,2.5023510456085205,12.211169254884489,-2.5023510456085205,2.5023510456085205,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.911828081253274,ur,0.0709909444808796,ar,0.0171809742658465,0.6317495069172968,False,2.4990580081939697,12.171023554577957,-2.4990580081939697,2.4990580081939697,256
485,میدیا سنتر | DW پژوهش: برنامه سیزدهم ویژه برنامه پژوهش هر جمعه ساعت پنج و نیم عصر از طریق تلویزیون جهانی آریانا نشر می شود. در این مجله نیم ساعته، تازه ترین مطا,fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.9028651569251376,ur,0.0682284224413739,ar,0.0289064206334884,0.5201892020206137,False,2.50195837020874,12.206375170436656,-2.50195837020874,2.50195837020874,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,base,none,,,,,,,,,,False,2.9302241802215576,18.7318293316572,-2.9302241802215576,2.9302241802215576,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,single,none,,,fa,1.0,,,,,,False,2.8752944469451904,17.730644086910136,-2.8752944469451904,2.8752944469451904,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,fixed_mix50:fa+ur+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ur,0.15,ar,0.15,0.5724251849691018,False,2.877891540527344,17.77675207634129,-2.877891540527344,2.877891540527344,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.8611666780441313,ur,0.0732415174906554,ar,0.0655918044652132,0.365971190673321,False,2.87744140625,17.768751951592154,-2.87744140625,2.87744140625,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,adaptive:emb_only,emb_only,0.0,1.0,fa,0.9379323837975068,ur,0.0584871231988028,ar,0.0035804930036905,0.9060847759246826,False,2.876746654510498,17.75641136758249,-2.876746654510498,2.876746654510498,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.9080040225616132,ur,0.0801333762383619,ar,0.011862601200025,0.6939507416506581,False,2.876650094985962,17.7546968997188,-2.876650094985962,2.876650094985962,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.892653439651143,ur,0.0844761988160378,ar,0.0228703615328192,0.5724251849691018,False,2.8753106594085693,17.73093154665829,-2.8753106594085693,2.8753106594085693,256
486,"دوشنبه, 28 خرداد 1397 ساعت 12:35 آقای دکتر طبیبیان عزیز، لطف کرده و پاسخی پدرانه و آموزنده (اینجا بخوانید) به پیامی که خصوصی برای‌شان ارسال کرده بودم دادند و هم",fa,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.8682637919379125,ur,0.0881107673812522,ar,0.0436254406808353,0.4508996282875453,False,2.874818563461304,17.722208373598022,-2.874818563461304,2.874818563461304,256
487,نمک حفاری – مجموعه کارخانجات نمک سمنان نمک حفاری ۰ آیا می دانید نمک حفاری چه نوع نمکی است و چه استفاده ای دارد؟ آیا قیمت نمک حفاری بر حسب میزان درصد خلوص می توا,fa,base,none,,,,,,,,,,False,2.709014415740967,15.014470194647012,-2.709014415740967,2.709014415740967,93
487,نمک حفاری – مجموعه کارخانجات نمک سمنان نمک حفاری ۰ آیا می دانید نمک حفاری چه نوع نمکی است و چه استفاده ای دارد؟ آیا قیمت نمک حفاری بر حسب میزان درصد خلوص می توا,fa,single,none,,,fa,1.0,,,,,,False,2.584012269973755,13.25019500886021,-2.584012269973755,2.584012269973755,93
