idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,base,none,,,,,,,,,,False,2.1159164905548096,8.297186575680215,-2.1159164905548096,2.1159164905548096,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,single,none,,,ur,1.0,,,,,,False,2.0683090686798096,7.911434109369647,-2.0683090686798096,2.0683090686798096,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2384686789867931,False,2.028740644454956,7.60450355225038,-2.028740644454956,2.028740644454956,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3796556839803459,ar,0.3187047803389006,fa,0.3016395356807534,0.118326052903611,False,2.0287439823150635,7.604528935061786,-2.0287439823150635,2.0287439823150635,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3688315720946343,ms,0.3203208836323118,pa,0.3108475442730538,0.4327568709850311,False,2.074817180633545,7.963090518788121,-2.074817180633545,2.074817180633545,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.3516371419731767,bn,0.3419297229255708,pa,0.3064331351012524,0.3044562946735647,False,2.0328619480133057,7.635908690401841,-2.0328619480133057,2.0328619480133057,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3826922213642828,bn,0.3187243969885112,pa,0.298583381647206,0.2384686789867931,False,2.037482738494873,7.671274270137414,-2.037482738494873,2.037482738494873,256
510,"Vu+ Zero 4K - Mach1 Digital Community Forumdaki Konular : Vu+ Zero 4K Forum Araçları Görüntülemeler: 839,021 Duyuru: Forum Kuralları Önemli: Black Hole 3.0.9 Vu",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4146164732628639,bn,0.295757513956518,pa,0.2896260127806179,0.1724810633000215,False,2.0361127853393555,7.660772179073097,-2.0361127853393555,2.0361127853393555,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,base,none,,,,,,,,,,False,2.851091861724853,17.306668016537024,-2.851091861724853,2.851091861724853,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,single,none,,,ur,1.0,,,,,,False,2.839369773864746,17.104982132728054,-2.839369773864746,2.839369773864746,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2354474608500459,False,2.798136949539185,16.41403808596813,-2.798136949539185,2.798136949539185,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.5099956622613134,fa,0.2471430535363236,ar,0.2428612842023629,0.1467380268484704,False,2.788853883743286,16.262370549464794,-2.788853883743286,2.788853883743286,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.5090974937263556,bn,0.2781361531123734,pa,0.212766353161271,0.3764785528182983,False,2.785933256149292,16.214943513362414,-2.785933256149292,2.785933256149292,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4983421227901224,bn,0.2731536535589311,pa,0.2285042236509464,0.2871390791932572,False,2.790989637374878,16.29714008278603,-2.790989637374878,2.790989637374878,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5053805122067998,bn,0.2616173167006644,pa,0.2330021710925357,0.2354474608500459,False,2.789070606231689,16.26589535281589,-2.789070606231689,2.789070606231689,256
511,Bebek BakımıGebeliğe HazırlıkGebelikte BeslenmeGebelik TestiErken GebelikBeta HcgYumurtlama OvulasyonHamilelik soru cevapHamilelik SorunlarıHafta GebelikHesapla,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.512172505249741,bn,0.2503991418866068,pa,0.2374283528636521,0.1837558425068347,False,2.792705535888672,16.32512832685921,-2.792705535888672,2.792705535888672,256
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,base,none,,,,,,,,,,False,2.9923858642578125,19.933183673817258,-2.9923858642578125,2.9923858642578125,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,single,none,,,ur,1.0,,,,,,False,2.8040127754211426,16.510768021608218,-2.8040127754211426,2.8040127754211426,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.1957680364201584,False,2.633816719055176,13.92682336475938,-2.633816719055176,2.633816719055176,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3450527651228582,ur,0.3289031313838285,ar,0.3260441034933133,0.0561194960166168,False,2.62044358253479,13.741817863720824,-2.62044358253479,2.62044358253479,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3728157168523762,bn,0.3705113086824073,pa,0.2566729744652165,0.3789205849170685,False,2.659885883331299,14.294657746874858,-2.659885883331299,2.659885883331299,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.3724812878146625,bn,0.3530035917493986,pa,0.2745151204359389,0.26839828142276,False,2.656363010406494,14.24438808293791,-2.656363010406494,2.656363010406494,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3754882669178586,bn,0.3391323110169408,pa,0.2853794220652005,0.1957680364201584,False,2.654937028884888,14.224090324298915,-2.654937028884888,2.654937028884888,61
512,251 Şehidimize 251 Hatim - BELEDİYELER - İstanbul Gündem Yerel Haberlerin Tarafsız Sesi Ana Sayfa BELEDİYELER 251 Şehidimize 251 Hatim 16 Temmuz 2019 - 17:43,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.3781416377927449,bn,0.3254808441585912,pa,0.2963775180486637,0.1231377914175567,False,2.654228925704956,14.214021765918456,-2.654228925704956,2.654228925704956,61
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,base,none,,,,,,,,,,False,2.3676772117614746,10.672573342861936,-2.3676772117614746,2.3676772117614746,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,single,none,,,ur,1.0,,,,,,False,2.2961316108703613,9.935672968690948,-2.2961316108703613,2.2961316108703613,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2539683198579927,False,2.3154993057250977,10.129979613035957,-2.3154993057250977,2.3154993057250977,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.450158417185227,fa,0.2749604202018035,ar,0.2748811626129696,0.1169689144577758,False,2.2788214683532715,9.765165069195668,-2.2788214683532715,2.2788214683532715,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.5677409888396092,bn,0.2224523843627597,pa,0.2098066267976311,0.4474051296710968,False,2.3149147033691406,10.124059333761595,-2.3149147033691406,2.3149147033691406,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.5252013428316343,bn,0.2419111139842914,pa,0.2328875431840742,0.3283164682809898,False,2.312698602676392,10.101648240650029,-2.312698602676392,2.312698602676392,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.5064066288269484,bn,0.249678551015117,pa,0.2439148201579345,0.2539683198579927,False,2.314333915710449,10.118181112209188,-2.314333915710449,2.314333915710449,256
513,29 Ekim 2014 �ar�amba Bo�a Burcu G�nl�k Bur� Yorumu - Forum Renkli - T�rkiye`nin En Renkli E�lence ve Bilgi Payla��m Platformu 29 Ekim 2014 �ar�amba Bo�a Burcu ,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4875803687242933,bn,0.2573237812988481,pa,0.2550958499768587,0.1796201714349954,False,2.311940670013428,10.093994772271888,-2.311940670013428,2.311940670013428,256
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,base,none,,,,,,,,,,False,2.992450714111328,19.934476379774047,-2.992450714111328,2.992450714111328,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,single,none,,,ur,1.0,,,,,,False,3.0040578842163086,20.16720729884028,-3.0040578842163086,3.0040578842163086,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2206161978792289,False,2.9520628452301025,19.14540703278648,-2.9520628452301025,2.9520628452301025,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4242043944411647,ar,0.2915863226492357,fa,0.2842092829095997,0.1186458772975292,False,2.937907457351685,18.876305481982747,-2.937907457351685,2.937907457351685,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.4426666336829219,bn,0.3327161941449381,pa,0.2246171721721399,0.3716123402118683,False,2.946935176849365,19.04748699978736,-2.946935176849365,2.946935176849365,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.4400799549836415,bn,0.3172461101570929,pa,0.2426739348592655,0.2775336520349551,False,2.946805000305176,19.045007625135945,-2.946805000305176,2.946805000305176,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4480491774592583,bn,0.301063207628649,pa,0.2508876149120927,0.2206161978792289,False,2.947167158126831,19.051906172716954,-2.947167158126831,2.947167158126831,177
514,"Erdoğan'a eleştiri, Türkiye ile devam kararı Güncelleme Tarihi: 08 Aralık 2016, 12:05 1 İranlı Oğşan Reza ZARRAB gitti, Lüks Bitti 2 Polisten peş peşe operasyon",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.455594213868866,bn,0.2853497403346724,pa,0.2590560457964614,0.1636987437235026,False,2.9416184425354004,18.94648530956026,-2.9416184425354004,2.9416184425354004,177
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,base,none,,,,,,,,,,False,2.54370641708374,12.726754321302924,-2.54370641708374,2.54370641708374,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,single,none,,,ur,1.0,,,,,,False,2.5398082733154297,12.677240172589086,-2.5398082733154297,2.5398082733154297,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2501789245497341,False,2.457958936691284,11.680945642800022,-2.457958936691284,2.457958936691284,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.4630519195936405,fa,0.2725604091560033,ar,0.2643876712503562,0.1490596441187582,False,2.438016653060913,11.450308273194418,-2.438016653060913,2.438016653060913,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,adaptive:emb_only,emb_only,0.0,1.0,ms,0.3830083600240465,bn,0.3470617514033612,pa,0.2699298885725924,0.4068935215473175,False,2.463577508926392,11.746760599573786,-2.463577508926392,2.463577508926392,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,ms,0.408803827484643,bn,0.3202945025022796,pa,0.2709016700130773,0.3081915469711599,False,2.468273639678955,11.802054655707586,-2.468273639678955,2.468273639678955,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.4400515023335884,bn,0.2951847520933703,pa,0.2647637455730413,0.2501789245497341,False,2.4661223888397217,11.776692765399703,-2.4661223888397217,2.4661223888397217,256
515,Courtenay & District Memorial Outdoor Pool - Courtenay - Courtenay & District Memorial Outdoor Pool Yorumları - TripAdvisor Kanada›Britanya Kolombiyası›Vancouve,tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4715674635007991,bn,0.2708258566112913,pa,0.2576066798879096,0.1921663021283082,False,2.465376853942871,11.76791610203454,-2.465376853942871,2.465376853942871,256
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,base,none,,,,,,,,,,False,1.153255581855774,3.168491419949161,-1.153255581855774,1.153255581855774,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,single,none,,,ur,1.0,,,,,,False,1.1371005773544312,3.117715672313947,-1.1371005773544312,1.1371005773544312,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,fixed_mix50:ms+bn,fixed_mix_50_50,0.5,0.5,ms,0.7,bn,0.15,pa,0.15,0.2066723523698172,False,1.1303534507751465,3.096750855703289,-1.1303534507751465,1.1303534507751465,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,adaptive:bpe_only,bpe_only,1.0,0.0,ms,0.3944030085702635,ar,0.305048527202312,fa,0.3005484642274244,0.1058041614872264,False,1.1270819902420044,3.086636510858561,-1.1270819902420044,1.1270819902420044,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,adaptive:emb_only,emb_only,0.0,1.0,bn,0.3989668709989019,ms,0.3260737604018041,pa,0.274959368599294,0.383730947971344,False,1.1441575288772583,3.139795055613822,-1.1441575288772583,1.1441575288772583,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,adaptive:mix_25_75,mix_25_75,0.25,0.75,bn,0.3632796872719738,ms,0.3540318685376661,pa,0.28268844419036,0.2662645697970854,False,1.1459800004959106,3.145522460422168,-1.1459800004959106,1.1459800004959106,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,adaptive:mix_50_50,mix_50_50,0.5,0.5,ms,0.3814746643098893,bn,0.3349687793345304,pa,0.2835565563555801,0.2066723523698172,False,1.13714337348938,3.1178491013496945,-1.13714337348938,1.13714337348938,207
516,"Çetinkaya: 'Enflasyonun 2018 sonunda yüzde 12,5-14,3 aralığında gerçekleşeceğini tahmin ediyoruz.' - ANKARA Çetinkaya: ""Enflasyonun 2018 sonunda yüzde 12,5 - 14",tr,adaptive:mix_75_25,mix_75_25,0.75,0.25,ms,0.4092700108710598,bn,0.3075306650746047,pa,0.2831993240543353,0.1509480488541605,False,1.1325030326843262,3.103414735031186,-1.1325030326843262,1.1325030326843262,207
517,"Düğün Davetiyesi, Zarf Baskılı Davetiyeler,S-1549 1420 Kişi Bu davetiyeyi daha önce inceledi Ürün Kodu:S-1549 Ürün Tagları: S-1549, Zarf Baskılı Davetiyeler, Tü",tr,base,none,,,,,,,,,,False,2.2497646808624268,9.48550345321553,-2.2497646808624268,2.2497646808624268,191
