idx,text_preview,target_lang,system,sim_mode,alpha_bpe,beta_emb,choice_1_lang,choice_1_weight,choice_2_lang,choice_2_weight,choice_3_lang,choice_3_weight,top_score,safety_fallback,loss,ppl,avg_logprob,entropy,tokens
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,single,none,,,tr,1.0,,,,,,False,1.6359204053878784,5.134181351171375,-1.6359204053878784,1.6359204053878784,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4235799539899462,False,1.60176420211792,4.961778287154769,-1.60176420211792,1.60176420211792,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4543134894706365,ar,0.3369847144687636,tr,0.2087017960605998,0.190745013470039,False,1.6025890111923218,4.965872495149026,-1.6025890111923218,1.6025890111923218,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7321349272849452,ar,0.2260875769964175,pa,0.0417774957186372,0.7505437731742859,False,1.610710859298706,5.006368787026772,-1.610710859298706,1.610710859298706,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6501187938130981,ar,0.2750032088251616,pa,0.0748779973617403,0.5495346749234018,False,1.6047097444534302,4.976414961047719,-1.6047097444534302,1.6047097444534302,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5917924333928334,ar,0.3048895031385802,pa,0.1033180634685864,0.4235799539899462,False,1.603649020195007,4.971139155560655,-1.603649020195007,1.603649020195007,256
495,"’’ہندی اردو ڈکشنری‘‘لسانی یکجہتی کی ترجمانی کرنے والی ایک بہترین کتاب: پروفیسر ضیاء الرحمٰن صدیقی | Sada Today August 19, 2019 Sada Today	0 Comments #HINDI #URD",ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5285077807820089,ar,0.3316289792134743,pa,0.1398632400045167,0.2976252330564907,False,1.5970944166183472,4.938661863236034,-1.5970944166183472,1.5970944166183472,256
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,base,none,,,,,,,,,,False,1.763886332511902,5.835070410047497,-1.763886332511902,1.763886332511902,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,single,none,,,tr,1.0,,,,,,False,1.7271746397018433,5.624739521345116,-1.7271746397018433,1.7271746397018433,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.2675003800870079,False,1.7375617027282717,5.683468528181273,-1.7375617027282717,1.7375617027282717,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,adaptive:bpe_only,bpe_only,1.0,0.0,tr,0.344101976586499,fa,0.3415298108054492,ar,0.3143682126080518,0.0822534057224015,False,1.7149826288223269,5.556578987202201,-1.7149826288223269,1.7149826288223269,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.5405334299285423,ar,0.2523704217650524,pa,0.2070961483064054,0.513317346572876,False,1.7263741493225098,5.620238773115187,-1.7263741493225098,1.7263741493225098,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.4801602333281302,ar,0.2818442441677117,pa,0.2379955225041581,0.3647429960012981,False,1.7245423793792725,5.609953211923695,-1.7245423793792725,1.7245423793792725,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.4412266358351413,ar,0.3017264467500426,pa,0.2570469174148159,0.2675003800870079,False,1.7219222784042358,5.5952738072022905,-1.7219222784042358,1.7219222784042358,148
496,قاسم ٹاؤن بہاولپور میں 5 کمروں کا 10 مرلہ مکان 1.8 کروڑ میں برائے فروخت۔ 12994435 - Zameen.com خریدیں بہاولپور قاسم ٹاؤن مکان 12994435 If you are looking for an,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.4029979036313982,ar,0.3210577212689727,pa,0.2759443750996292,0.1702577641727176,False,1.7223546504974363,5.597693570531713,-1.7223546504974363,1.7223546504974363,148
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,base,none,,,,,,,,,,False,1.6082819700241089,4.994223627170408,-1.6082819700241089,1.6082819700241089,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,single,none,,,tr,1.0,,,,,,False,1.6186563968658447,5.046305527629898,-1.6186563968658447,1.6186563968658447,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4437445480826829,False,1.5986671447753906,4.9464351468352055,-1.5986671447753906,1.5986671447753906,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4927075000075323,ar,0.3625221477392334,tr,0.1447703522532342,0.2295149474681161,False,1.5839015245437622,4.873934539406394,-1.5839015245437622,1.5839015245437622,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7360354253446708,ar,0.2344910528209482,pa,0.0294735218343809,0.7565840482711792,False,1.5955783128738403,4.931180012556375,-1.5955783128738403,1.5955783128738403,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6598359850831927,ar,0.2845327803322585,pa,0.0556312345845488,0.5623350957633722,False,1.5956017971038818,4.931295818881972,-1.5956017971038818,1.5956017971038818,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6063351796362452,ar,0.3156462145922656,pa,0.0780186057714892,0.4437445480826829,False,1.588729739189148,4.897523842814843,-1.588729739189148,1.588729739189148,256
497,جماعةالدعوة کا قبائلی علاقوں میں امریکی ڈرون حملوں کے خلاف یوم احتجاج ، مختلف شہروں و علاقوں میں احتجاجی مظاہرے ،جلسوں،کانفرنسوں و اجتماعی خطبات جمعہ کا اہتمام ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5479937548582476,ar,0.3443934915503235,pa,0.1076127535914288,0.3251540004019937,False,1.5808029174804688,4.858855505482015,-1.5808029174804688,1.5808029174804688,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,base,none,,,,,,,,,,False,1.570084810256958,4.807055864130668,-1.570084810256958,1.570084810256958,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,single,none,,,tr,1.0,,,,,,False,1.5879170894622805,4.89354548812502,-1.5879170894622805,1.5879170894622805,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4141620537384446,False,1.5848627090454102,4.878621541923958,-1.5848627090454102,1.5848627090454102,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4824945493975086,ar,0.3182204582047659,tr,0.1992849923977254,0.1938412500187415,False,1.5652192831039429,4.78372381069642,-1.5652192831039429,1.5652192831039429,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7264601004925917,ar,0.2334511780776726,pa,0.0400887214297357,0.7265188694000244,False,1.5871851444244385,4.889964992310458,-1.5871851444244385,1.5871851444244385,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.651808825739468,ar,0.2758434466397405,pa,0.0723477276207917,0.5340145180992334,False,1.5782994031906128,4.846706505234963,-1.5782994031906128,1.5782994031906128,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.6007419984503738,ar,0.2988732111937905,pa,0.1003847903558357,0.4141620537384446,False,1.5749112367630005,4.830312844877079,-1.5749112367630005,1.5749112367630005,256
498,آخر کون ؟ - Daily AlakhbarDaily Alakhbar آخر کون ؟ وقت آگیا ہے کہ پوری دنیا کو بعض ناقابل تردید زمینی حقائق کا سامنا کرناچاہئے۔ پاکستان ایک اسلامی مملکت ہے۔ اس ,ur,adaptive:mix_75_25,mix_75_25,0.75,0.25,fa,0.5445339543919371,ar,0.31847879478765,pa,0.1369872508204128,0.294309589377656,False,1.567934274673462,4.796729227322847,-1.567934274673462,1.567934274673462,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,base,none,,,,,,,,,,False,1.8130193948745728,6.128925167640563,-1.8130193948745728,1.8130193948745728,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,single,none,,,tr,1.0,,,,,,False,1.7808369398117063,5.934821428923155,-1.7808369398117063,1.7808369398117063,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,fixed_mix50:fa+ar,fixed_mix_50_50,0.5,0.5,fa,0.7,ar,0.15,pa,0.15,0.4345381055569413,False,1.7436498403549194,5.71817581093131,-1.7436498403549194,1.7436498403549194,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,adaptive:bpe_only,bpe_only,1.0,0.0,fa,0.4596380136405478,ar,0.3354860354801963,tr,0.2048759508792559,0.1789008256011015,False,1.726115584373474,5.618785764219928,-1.726115584373474,1.726115584373474,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,adaptive:emb_only,emb_only,0.0,1.0,fa,0.7265804289524678,ar,0.2368774802746346,pa,0.0365420907728975,0.7867394089698792,False,1.740201711654663,5.698492759154347,-1.740201711654663,1.740201711654663,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,adaptive:mix_25_75,mix_25_75,0.25,0.75,fa,0.6472139693811464,ar,0.2829554740688472,pa,0.0698305565500065,0.5713017868149164,False,1.734899640083313,5.668358899230971,-1.734899640083313,1.734899640083313,256
499,تازہ اپڈیٹس - خیالات ڈاٹ کام زمرہ: تازہ اپڈیٹس پٹنہ کے تاریخی گاندھی میدان میں امارت شرعیہ بہار اڑیسہ و جھارکھنڈ کے زیر اہتمام آج دین بچاؤ دیش بچاؤ کے عنوان سے ,ur,adaptive:mix_50_50,mix_50_50,0.5,0.5,fa,0.5897062877981881,ar,0.3090723276436219,pa,0.1012213845581899,0.4345381055569413,False,1.7306352853775024,5.644238471865709,-1.7306352853775024,1.7306352853775024,256
